"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"3711" 3 3 9 22 24 3
"3712" 2 4 11.25 19.75 37 2
"3713" 5 1 20.5 10.5 62 2
"3714" 3 3 9.25 21.75 25 2
"3715" 6.4 39.6 13.4 57.6 28 2
"3716" 2 4 10.75 20.25 35 1
"3717" 2 4 10.75 20.25 35 3
"3718" 20.8 25.2 27.3 43.7 26 2
"3719" 2 4 2.5 28.5 2 2
"3720" 14.5 31.5 18.25 52.75 15 3
"3721" 18.55 27.45 24.55 46.45 24 2
"3722" 9.55 36.45 10.05 60.95 2 3
"3723" 2 4 11.25 19.75 37 2
"3724" 18.55 27.45 23.8 47.2 21 2
"3725" 2 4 10.75 20.25 35 3
"3726" 11.35 34.65 21.35 49.65 40 3
"3727" 35.65 10.35 50.65 20.35 60 3
"3728" 2 4 2.75 28.25 3 3
"3729" 5 1 20.5 10.5 62 1
"3730" 4 2 23.5 7.5 78 3
"3731" 2 4 2.5 28.5 2 3
"3732" 29.8 16.2 41.8 29.2 48 2
"3733" 26.65 19.35 45.4 25.6 75 1
"3734" 7.75 38.25 8 63 1 3
"3735" 4 2 23 8 76 3
"3736" 2 4 3.25 27.75 5 1
"3737" 4 2 22.75 8.25 75 1
"3738" 28.45 17.55 47.45 23.55 76 2
"3739" 37.45 8.55 53.7 17.3 65 3
"3740" 2 4 11.25 19.75 37 2
"3741" 4 2 22.75 8.25 75 2
"3742" 4.15 41.85 10.4 60.6 25 1
"3743" 1.9 44.1 6.9 64.1 20 1
"3744" 2 4 2.5 28.5 2 1
"3745" 2 4 10.75 20.25 35 1
"3746" 3 3 9.25 21.75 25 1
"3747" 3 3 8.5 22.5 22 1
"3748" 4 2 23 8 76 1
"3749" 2 4 3 28 4 2
"3750" 10 36 18.75 52.25 35 1
"3751" 21.25 24.75 36.25 34.75 60 1
"3752" 4 2 22.75 8.25 75 2
"3753" 5.5 40.5 12.5 58.5 28 2
"3754" 5 1 21.25 9.75 65 3
"3755" 18.55 27.45 24.3 46.7 23 1
"3756" 3 3 9.25 21.75 25 3
"3757" 19 27 24.5 46.5 22 1
"3758" 10 36 19.25 51.75 37 1
"3759" 21.7 24.3 28.7 42.3 28 3
"3760" 37 9 52.5 18.5 62 2
"3761" 28 18 47.5 23.5 78 3
"3762" 5 1 20.5 10.5 62 3
"3763" 5 1 21.25 9.75 65 1
"3764" 2 4 2.5 28.5 2 2
"3765" 7.75 38.25 8 63 1 3
"3766" 16.75 29.25 29.75 41.25 52 3
"3767" 3 3 9.25 21.75 25 2
"3768" 19.9 26.1 26.15 44.85 25 2
"3769" 34.75 11.25 49.75 21.25 60 1
"3770" 2 4 10.75 20.25 35 3
"3771" 19 27 24.75 46.25 23 2
"3772" 3 3 8.5 22.5 22 2
"3773" 3 3 9 22 24 3
"3774" 5.5 40.5 12.25 58.75 27 2
"3775" 21.25 24.75 28.5 42.5 29 2
"3776" 5 1 20.75 10.25 63 2
"3777" 5 1 21.25 9.75 65 2
"3778" 2 4 10.75 20.25 35 1
"3779" 18.1 27.9 23.85 47.15 23 3
"3780" 14.5 31.5 18.25 52.75 15 3
"3781" 2 4 11.5 19.5 38 3
"3782" 2 4 10.75 20.25 35 2
"3783" 16.3 29.7 20.8 50.2 18 2
"3784" 4 2 23 8 76 3
"3785" 2 4 10.75 20.25 35 2
"3786" 4 2 23 8 76 1
"3787" 25.75 20.25 43.25 27.75 70 1
"3788" 2 4 2.5 28.5 2 1
"3789" 2 4 2.75 28.25 3 3
"3790" 2 4 2.5 28.5 2 1
"3791" 2 4 2.75 28.25 3 3
"3792" 5.5 40.5 12.25 58.75 27 3
"3793" 5.5 40.5 12.25 58.75 27 1
"3794" 18.1 27.9 31.6 39.4 54 2
"3795" 4 2 22.75 8.25 75 3
"3796" 7.75 38.25 8 63 1 1
"3797" 5 1 20.75 10.25 63 1
"3798" 28 18 46.75 24.25 75 3
"3799" 30.25 15.75 42.75 28.25 50 2
"3800" 2 4 10.75 20.25 35 1
"3801" 2 4 11.5 19.5 38 3
"3802" 8.65 37.35 17.15 53.85 34 3
"3803" 5 1 21.25 9.75 65 2
"3804" 20.8 25.2 35.55 35.45 59 1
"3805" 5 1 20.75 10.25 63 1
"3806" 28 18 46.75 24.25 75 3
"3807" 5 1 21.25 9.75 65 3
"3808" 5.05 40.95 11.8 59.2 27 1
"3809" 39.25 6.75 56 15 67 1
"3810" 4 2 23.5 7.5 78 3
"3811" 2 4 3.25 27.75 5 3
"3812" 5.5 40.5 12 59 26 2
"3813" 10.9 35.1 20.9 50.1 40 2
"3814" 16.75 29.25 29.25 41.75 50 3
"3815" 37 9 53.25 17.75 65 3
"3816" 2 4 2.5 28.5 2 1
"3817" 17.65 28.35 22.65 48.35 20 1
"3818" 18.1 27.9 31.35 39.65 53 2
"3819" 3 3 9 22 24 2
"3820" 28 18 47.25 23.75 77 2
"3821" 10 36 19.5 51.5 38 2
"3822" 2 4 3.25 27.75 5 1
"3823" 33.4 12.6 46.9 24.1 54 3
"3824" 2 4 2.5 28.5 2 2
"3825" 5 1 21.25 9.75 65 2
"3826" 5 1 21.25 9.75 65 3
"3827" 36.1 9.9 51.85 19.15 63 1
"3828" 8.2 37.8 16.45 54.55 33 1
"3829" 6.85 39.15 14.35 56.65 30 2
"3830" 17.65 28.35 22.9 48.1 21 3
"3831" 4 2 22.75 8.25 75 1
"3832" 3 3 9.25 21.75 25 1
"3833" 34.75 11.25 49 22 57 2
"3834" 1.95 4.05 10.7 20.3 35 1
"3835" 4 2 22.75 8.25 75 1
"3836" 3 3 9 22 24 2
"3837" 4 2 23 8 76 2
"3838" 8.65 37.35 17.4 53.6 35 3
"3839" 2 4 10.75 20.25 35 2
"3840" 3 3 9 22 24 3
"3841" 18.1 27.9 31.35 39.65 53 2
"3842" 3 3 8.5 22.5 22 1
"3843" 4 2 23.25 7.75 77 3
"3844" 2 4 2.75 28.25 3 2
"3845" 8.2 37.8 8.45 62.55 1 3
"3846" 19.45 26.55 25.45 45.55 24 1
"3847" 3 3 9.25 21.75 25 3
"3848" 2 4 3.25 27.75 5 3
"3849" 5.95 40.05 12.45 58.55 26 1
"3850" 39.25 6.75 56.75 14.25 70 1
"3851" 38.35 7.65 54.6 16.4 65 3
"3852" 9.55 36.45 18.8 52.2 37 1
"3853" 38.35 7.65 55.35 15.65 68 2
"3854" 2 4 11.25 19.75 37 1
"3855" 4 2 23 8 76 2
"3856" 2 4 10.75 20.25 35 2
"3857" 2 4 11.25 19.75 37 3
"3858" 33.85 12.15 47.6 23.4 55 2
"3859" 5.5 40.5 11.75 59.25 25 3
"3860" 5 1 20.75 10.25 63 1
"3861" 39.25 6.75 56 15 67 1
"3862" 2 4 3.25 27.75 5 3
"3863" 2 4 11 20 36 1
"3864" 2 4 3 28 4 2
"3865" 23.5 22.5 39.75 31.25 65 1
"3866" 37 9 53.25 17.75 65 3
"3867" 5 1 20.75 10.25 63 1
"3868" 5 1 21.25 9.75 65 2
"3869" 15.85 30.15 28.6 42.4 51 1
"3870" 9.1 36.9 17.6 53.4 34 3
"3871" 3 3 9 22 24 3
"3872" 2 4 11.5 19.5 38 3
"3873" 2 4 2.5 28.5 2 3
"3874" 33.4 12.6 55.9 15.1 90 2
"3875" 8.2 37.8 16.7 54.3 34 1
"3876" 5.5 40.5 11.75 59.25 25 2
"3877" 2 4 2.5 28.5 2 1
"3878" 6.85 39.15 14.35 56.65 30 1
"3879" 15.85 30.15 27.85 43.15 48 3
"3880" 3 3 8.5 22.5 22 1
"3881" 10 36 18.75 52.25 35 2
"3882" 5 1 21.25 9.75 65 3
"3883" 3 3 9.25 21.75 25 2
"3884" 6.85 39.15 13.85 57.15 28 3
"3885" 37 9 53.25 17.75 65 3
"3886" 4 2 23.25 7.75 77 3
"3887" 5 1 21 10 64 2
"3888" 17.65 28.35 22.65 48.35 20 2
"3889" 6.4 39.6 13.4 57.6 28 2
"3890" 16.3 29.7 28.8 42.2 50 3
"3891" 10.9 35.1 20.9 50.1 40 2
"3892" 6.4 39.6 13.9 57.1 30 1
"3893" 10.9 35.1 20.4 50.6 38 3
"3894" 32.95 13.05 46.7 24.3 55 3
"3895" 3 3 9.25 21.75 25 3
"3896" 19 27 24.5 46.5 22 1
"3897" 2 4 2.75 28.25 3 1
"3898" 6.4 39.6 13.15 57.85 27 1
"3899" 2 4 2.5 28.5 2 2
"3900" 23.05 22.95 39.05 31.95 64 1
"3901" 5 1 21.25 9.75 65 1
"3902" 28 18 47 24 76 2
"3903" 3 3 9.25 21.75 25 1
"3904" 36.1 9.9 51.1 19.9 60 2
"3905" 30.7 15.3 42.95 28.05 49 2
"3906" 32.5 13.5 45.75 25.25 53 3
"3907" 4 2 22.75 8.25 75 2
"3908" 4 2 22.75 8.25 75 1
"3909" 4 2 23.5 7.5 78 3
"3910" 35.2 10.8 50.45 20.55 61 1
"3911" 8.2 37.8 8.45 62.55 1 3
"3912" 15.4 30.6 27.9 43.1 50 2
"3913" 4 2 22.75 8.25 75 1
"3914" 2 4 11.5 19.5 38 2
"3915" 4 2 22.75 8.25 75 2
"3916" 5 1 20.5 10.5 62 3
"3917" 2 4 10.75 20.25 35 3
"3918" 2 4 11.25 19.75 37 2
"3919" 2 4 10.75 20.25 35 1
