"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"3682" 2.25 3.75 12.25 18.75 40 1
"3683" 17.65 28.35 22.65 48.35 20 3
"3684" 39.25 6.75 56.25 14.75 68 3
"3685" 20.35 25.65 26.6 44.4 25 1
"3686" 1.5 4.5 7.75 23.25 25 2
"3687" 39.25 6.75 64.25 6.75 100 3
"3688" 5.75 0.25 25.5 5.5 79 2
"3689" 30.25 15.75 42.75 28.25 50 3
"3690" 5 1 28.75 2.25 95 3
"3691" 12.25 33.75 14.75 56.25 10 2
"3692" 1.5 4.5 8.25 22.75 27 3
"3693" 1.25 4.75 6.25 24.75 20 3
"3694" 5.5 0.5 24.25 6.75 75 1
"3695" 41.5 4.5 59.75 11.25 73 2
"3696" 5.35 0.65 22.85 8.15 70 1
"3697" 1.5 4.5 8.25 22.75 27 1
"3698" 21.25 24.75 28.75 42.25 30 1
"3699" 40.15 5.85 58.15 12.85 72 2
"3700" 34.3 11.7 48.8 22.2 58 2
"3701" 5.9 0.0999999999999996 25.9 5.1 80 1
"3702" 1.5 4.5 8 23 26 2
"3703" 2.75 3.25 15.25 15.75 50 3
"3704" 39.25 6.75 56.5 14.5 69 3
"3705" 5.25 0.75 30.25 0.75 100 2
"3706" 4.75 1.25 19.75 11.25 60 1
"3707" 2.25 3.75 12.25 18.75 40 2
"3708" 30.25 15.75 42 29 47 3
"3709" 2 4 10.75 20.25 35 1
"3710" 2 4 11.25 19.75 37 2
"3711" 5 1 21.25 9.75 65 3
"3712" 19 27 25.25 45.75 25 2
"3713" 2 4 10.75 20.25 35 1
"3714" 32.5 13.5 53.75 17.25 85 2
"3715" 5.25 0.75 22.75 8.25 70 1
"3716" 5.5 40.5 11.75 59.25 25 2
"3717" 23.5 22.5 39.75 31.25 65 3
"3718" 39.25 6.75 64.25 6.75 100 2
"3719" 5.25 0.75 30.25 0.75 100 3
"3720" 39.25 6.75 56.75 14.25 70 3
"3721" 39.25 6.75 56.5 14.5 69 1
"3722" 5.5 40.5 11.75 59.25 25 1
"3723" 4 2 23.25 7.75 77 3
"3724" 4.5 1.5 18.25 12.75 55 2
"3725" 30.25 15.75 42.75 28.25 50 3
"3726" 23.5 22.5 31.75 39.25 33 1
"3727" 5.5 0.5 23.5 7.5 72 2
"3728" 43.75 2.25 63.75 7.25 80 3
"3729" 2.5 3.5 14 17 46 3
"3730" 19 27 24.5 46.5 22 1
"3731" 4 2 22.75 8.25 75 1
"3732" 5.5 40.5 12.5 58.5 28 3
"3733" 3 3 9.25 21.75 25 2
"3734" 41.5 4.5 60.25 10.75 75 1
"3735" 5.5 0.5 24 7 74 2
"3736" 5.5 40.5 12 59 26 2
"3737" 1.7 4.3 9.2 21.8 30 3
"3738" 34.75 11.25 49.75 21.25 60 1
"3739" 4.25 1.75 16.25 14.75 48 1
"3740" 25.75 20.25 43.25 27.75 70 2
"3741" 4 2 15.25 15.75 45 2
"3742" 14.5 31.5 18.25 52.75 15 3
"3743" 2 4 2.75 28.25 3 3
"3744" 2.5 3.5 5.75 25.25 13 1
"3745" 2 4 2.75 28.25 3 2
"3746" 19 27 25.25 45.75 25 3
"3747" 4 2 15.25 15.75 45 3
"3748" 19 27 25.25 45.75 25 3
"3749" 2.5 3.5 13.75 17.25 45 3
"3750" 1.05 4.95 5.05 25.95 16 1
"3751" 5 1 28.75 2.25 95 1
"3752" 5.25 0.75 30.25 0.75 100 3
"3753" 41.5 4.5 60.25 10.75 75 3
"3754" 23.5 22.5 32.25 38.75 35 1
"3755" 1 5 5 26 16 2
"3756" 3.5 2.5 11.75 19.25 33 1
"3757" 23.5 22.5 31.5 39.5 32 2
"3758" 41.5 4.5 59.5 11.5 72 2
"3759" 23.5 22.5 40 31 66 1
"3760" 32.5 13.5 46 25 54 3
"3761" 1 5 4.75 26.25 15 3
"3762" 42.4 3.6 61.15 9.85 75 2
"3763" 4 2 22.75 8.25 75 2
"3764" 1.05 4.95 5.8 25.2 19 2
"3765" 3.25 42.75 8.25 62.75 20 1
"3766" 3.5 2.5 12.25 18.75 35 2
"3767" 39.25 6.75 56.75 14.25 70 1
"3768" 3 3 8.75 22.25 23 2
"3769" 28 18 38.5 32.5 42 2
"3770" 37 9 52.5 18.5 62 1
"3771" 5.75 0.25 25.5 5.5 79 1
"3772" 3.5 2.5 12.25 18.75 35 3
"3773" 4 2 22.75 8.25 75 2
"3774" 5.25 0.75 22.5 8.5 69 2
"3775" 2.75 3.25 15.25 15.75 50 1
"3776" 4.75 1.25 19.75 11.25 60 3
"3777" 30.25 15.75 42.75 28.25 50 2
"3778" 10 36 19.25 51.75 37 1
"3779" 21.25 24.75 28.75 42.25 30 3
"3780" 12.25 33.75 14.75 56.25 10 3
"3781" 7.75 38.25 7.75 63.25 0 2
"3782" 41.95 4.05 60.2 10.8 73 3
"3783" 1 5 4.75 26.25 15 3
"3784" 34.75 11.25 49.75 21.25 60 3
"3785" 5.5 40.5 11.75 59.25 25 2
"3786" 43.75 2.25 63.75 7.25 80 1
"3787" 5 1 20.5 10.5 62 3
"3788" 4.5 1.5 18.25 12.75 55 1
"3789" 19 27 24.75 46.25 23 3
"3790" 23.5 22.5 39.75 31.25 65 1
"3791" 37 9 52.5 18.5 62 2
"3792" 39.25 6.75 64.25 6.75 100 2
"3793" 23.5 22.5 31.75 39.25 33 2
"3794" 4 2 23.5 7.5 78 1
"3795" 30.25 15.75 42.75 28.25 50 1
"3796" 25.75 20.25 35.75 35.25 40 2
"3797" 14.5 31.5 17.5 53.5 12 1
"3798" 3 3 9.25 21.75 25 3
"3799" 4 2 14.5 16.5 42 2
"3800" 10 36 10.5 60.5 2 2
"3801" 2.5 3.5 6.25 24.75 15 3
"3802" 5.25 0.75 30.25 0.75 100 3
"3803" 2 4 2.75 28.25 3 1
"3804" 1.75 4.25 9.25 21.75 30 1
"3805" 19 27 25.25 45.75 25 2
"3806" 32.5 13.5 53.75 17.25 85 3
"3807" 3.75 2.25 22 9 73 2
"3808" 23.5 22.5 32.25 38.75 35 3
"3809" 3.5 2.5 20 11 66 3
"3810" 28 18 46.75 24.25 75 3
"3811" 2.5 3.5 6 25 14 2
"3812" 19 27 25.25 45.75 25 1
"3813" 14.5 31.5 18.25 52.75 15 3
"3814" 4.5 1.5 26.5 4.5 88 2
"3815" 34.75 11.25 57.25 13.75 90 3
"3816" 3.5 2.5 12.25 18.75 35 1
"3817" 3.25 2.75 10.5 20.5 29 2
"3818" 4 2 23.25 7.75 77 3
"3819" 2.75 3.25 7.75 23.25 20 2
"3820" 12.25 33.75 14.75 56.25 10 3
"3821" 39.25 6.75 64.25 6.75 100 1
"3822" 21.25 24.75 28.5 42.5 29 1
"3823" 32.5 13.5 54.5 16.5 88 1
"3824" 4.75 1.25 28 3 93 1
"3825" 4 2 14.75 16.25 43 1
"3826" 4.5 1.5 25.75 5.25 85 2
"3827" 28 18 46.75 24.25 75 2
"3828" 3 3 9.25 21.75 25 3
"3829" 3 3 8.5 22.5 22 2
"3830" 1.8 4.2 2.05 28.95 1 1
"3831" 5.3 0.7 23.05 7.95 71 1
"3832" 2.5 3.5 6.25 24.75 15 1
"3833" 14.05 31.95 17.05 53.95 12 1
"3834" 5 1 21.25 9.75 65 2
"3835" 27.1 18.9 37.1 33.9 40 3
"3836" 38.8 7.2 56.05 14.95 69 1
"3837" 5.15 0.85 21.4 9.6 65 3
"3838" 28.9 17.1 40.15 30.85 45 3
"3839" 3.45 2.55 11.2 19.8 31 1
"3840" 2 4 2.75 28.25 3 2
"3841" 9.1 36.9 9.1 61.9 0 2
"3842" 13.6 32.4 16.1 54.9 10 2
"3843" 5.1 0.9 30.1 0.9 100 3
"3844" 5.5 0.5 24.25 6.75 75 1
"3845" 4.25 1.75 16.75 14.25 50 3
"3846" 1.7 4.3 9.2 21.8 30 3
"3847" 4.15 1.85 24.15 6.85 80 1
"3848" 5.25 0.75 30.25 0.75 100 2
"3849" 40.6 5.4 58.35 12.65 71 2
"3850" 23.5 22.5 32.25 38.75 35 1
"3851" 4 2 22.75 8.25 75 2
"3852" 23.5 22.5 32 39 34 2
"3853" 3.2 2.8 18.2 12.8 60 3
"3854" 40.15 5.85 57.65 13.35 70 1
"3855" 32.5 13.5 45.75 25.25 53 3
"3856" 23.5 22.5 31.75 39.25 33 1
"3857" 31.6 14.4 44.1 26.9 50 1
"3858" 29.8 16.2 41.8 29.2 48 2
"3859" 2 4 3.25 27.75 5 3
"3860" 39.25 6.75 56.5 14.5 69 3
"3861" 16.75 29.25 21.75 49.25 20 1
"3862" 32.5 13.5 53.75 17.25 85 2
"3863" 23.5 22.5 31.5 39.5 32 3
"3864" 2 4 11.25 19.75 37 2
"3865" 23.5 22.5 32.25 38.75 35 3
"3866" 31.6 14.4 44.1 26.9 50 2
"3867" 37 9 61.5 9.5 98 3
"3868" 3.5 2.5 19.75 11.25 65 3
"3869" 34.75 11.25 49.75 21.25 60 1
"3870" 25.75 20.25 43.25 27.75 70 2
"3871" 25.75 20.25 35.5 35.5 39 3
"3872" 41.5 4.5 60 11 74 1
"3873" 37 9 60.75 10.25 95 3
"3874" 4 2 22.75 8.25 75 2
"3875" 28 18 46.75 24.25 75 1
"3876" 4.75 1.25 27.75 3.25 92 3
"3877" 41.5 4.5 60.25 10.75 75 2
"3878" 21.25 24.75 36.25 34.75 60 3
"3879" 14.5 31.5 17.75 53.25 13 2
"3880" 1.75 4.25 9.25 21.75 30 1
"3881" 3 3 9 22 24 3
"3882" 23.5 22.5 40 31 66 3
"3883" 4 2 23 8 76 1
"3884" 10 36 19 52 36 1
"3885" 4.5 1.5 25.75 5.25 85 2
"3886" 23.5 22.5 40.5 30.5 68 1
"3887" 5.25 0.75 22.75 8.25 70 1
"3888" 4 2 15 16 44 3
"3889" 19 27 25.25 45.75 25 1
"3890" 10 36 10.75 60.25 3 3
"3891" 3 3 9.25 21.75 25 1
"3892" 1.75 4.25 1.75 29.25 0 1
"3893" 32.5 13.5 54.25 16.75 87 3
"3894" 7.75 38.25 7.75 63.25 0 2
"3895" 23.5 22.5 32.25 38.75 35 2
"3896" 19 27 25.25 45.75 25 2
"3897" 4.25 1.75 16 15 47 1
"3898" 5.5 0.5 23.75 7.25 73 1
"3899" 5.5 0.5 24 7 74 3
"3900" 2 4 11.5 19.5 38 3
"3901" 3.25 2.75 18.25 12.75 60 2
"3902" 5.5 0.5 23.5 7.5 72 2
"3903" 41.5 4.5 59.5 11.5 72 2
"3904" 17.65 28.35 22.65 48.35 20 3
"3905" 4.75 1.25 19.75 11.25 60 3
"3906" 22.15 23.85 29.65 41.35 30 1
"3907" 5.5 40.5 12.25 58.75 27 1
"3908" 21.25 24.75 37 34 63 2
"3909" 5.5 0.5 24.25 6.75 75 1
"3910" 4.5 1.5 17.5 13.5 52 2
"3911" 1.5 4.5 8 23 26 2
"3912" 19 27 25.25 45.75 25 2
"3913" 2.9 3.1 16.9 14.1 56 2
"3914" 4.75 1.25 19 12 57 1
"3915" 37 9 60.75 10.25 95 1
"3916" 2 4 10.75 20.25 35 3
"3917" 4 2 22.75 8.25 75 2
"3918" 1.5 4.5 7.75 23.25 25 1
"3919" 1.6 4.4 8.85 22.15 29 1
"3920" 5.5 0.5 24.25 6.75 75 3
"3921" 5.5 0.5 24.25 6.75 75 2
"3922" 4 2 22.75 8.25 75 3
"3923" 2 4 3 28 4 2
"3924" 37 9 53.25 17.75 65 2
"3925" 7.75 38.25 15.75 55.25 32 2
"3926" 12.25 33.75 14.75 56.25 10 1
"3927" 9.1 36.9 17.85 53.15 35 3
"3928" 33.4 12.6 47.65 23.35 57 1
"3929" 23.5 22.5 39.75 31.25 65 2
"3930" 31.6 14.4 44.1 26.9 50 3
"3931" 37 9 60.75 10.25 95 3
"3932" 23.5 22.5 40 31 66 1
"3933" 23.5 22.5 39.75 31.25 65 3
"3934" 9.1 36.9 17.35 53.65 33 3
"3935" 7.75 38.25 7.75 63.25 0 3
"3936" 41.5 4.5 59.5 11.5 72 3
"3937" 5.85 0.15 25.85 5.15 80 3
"3938" 1.75 4.25 1.75 29.25 0 3
"3939" 41.5 4.5 60.25 10.75 75 2
"3940" 7.75 38.25 7.75 63.25 0 2
"3941" 1.5 4.5 8.25 22.75 27 1
"3942" 1.35 4.65 7.6 23.4 25 3
"3943" 32.5 13.5 54.25 16.75 87 3
"3944" 36.1 9.9 51.35 19.65 61 1
"3945" 4 2 23 8 76 2
"3946" 8.2 37.8 8.2 62.8 0 3
"3947" 39.7 6.3 64.7 6.3 100 3
"3948" 35.2 10.8 50.2 20.8 60 2
"3949" 21.25 24.75 36.25 34.75 60 2
"3950" 3.8 2.2 13.8 17.2 40 1
"3951" 3.9 2.1 14.65 16.35 43 2
"3952" 3.3 2.7 10.3 20.7 28 3
"3953" 5.5 0.5 24 7 74 2
"3954" 5.9 0.0999999999999996 25.9 5.1 80 1
"3955" 1.5 4.5 7.75 23.25 25 1
"3956" 10 36 10.75 60.25 3 2
"3957" 3.25 2.75 10.5 20.5 29 2
"3958" 17.2 28.8 30.45 40.55 53 1
"3959" 16.3 29.7 21.05 49.95 19 3
"3960" 39.25 6.75 56.75 14.25 70 1
"3961" 3.5 2.5 11.75 19.25 33 3
"3962" 28 18 47.25 23.75 77 3
"3963" 3.9 2.1 22.9 8.1 76 1
"3964" 12.25 33.75 22.5 48.5 41 1
"3965" 39.25 6.75 64.25 6.75 100 2
"3966" 2 4 10.75 20.25 35 2
"3967" 1.65 4.35 8.9 22.1 29 2
"3968" 13.15 32.85 23.9 47.1 43 3
"3969" 36.1 9.9 51.1 19.9 60 2
"3970" 21.25 24.75 36.25 34.75 60 1
"3971" 3.5 2.5 19.75 11.25 65 1
"3972" 40.15 5.85 57.65 13.35 70 1
"3973" 5 1 21.25 9.75 65 3
"3974" 2.5 3.5 5.75 25.25 13 1
"3975" 2.75 3.25 7.25 23.75 18 3
"3976" 5.45 0.55 23.2 7.8 71 2
"3977" 21.25 24.75 28.5 42.5 29 2
"3978" 4.9 1.1 19.9 11.1 60 3
